Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/11/2022 5:59:11 PM, 8.0791654586792, 0.26422590017318726, 11.915762901306152, 0, -5.735954284667969, 4.5986738204956055, -11.851032257080078, 9.720597445775196E+17, ∞, 
4/11/2022 5:59:11 PM, 7.414371967315674, 0.2557029128074646, 11.932808876037598, 0, -5.812661170959473, 4.599656105041504, -11.872339248657227, 9.720597445775196E+17, ∞, 
4/11/2022 5:59:27 PM, 7.414371967315674, 0.2557029128074646, 11.932808876037598, 0, -5.812661170959473, 4.599656105041504, -11.872339248657227, 9.720597445775196E+17, ∞, 
4/11/2022 5:59:27 PM, 6.8518548011779785, 0.24717991054058075, 11.915762901306152, 0, -5.633678436279297, 4.600951194763184, -11.892304420471191, 9.720597445775196E+17, ∞, 
4/11/2022 5:59:42 PM, 6.8518548011779785, 0.24717991054058075, 11.915762901306152, 0, -5.633678436279297, 4.600951194763184, -11.892304420471191, 9.720597445775196E+17, ∞, 
4/11/2022 5:59:42 PM, 6.314906597137451, 0.21308796107769012, 11.915762901306152, 0, -5.6677703857421875, 4.601844310760498, -11.913898468017578, 9.720597445775196E+17, ∞, 
4/11/2022 5:59:56 PM, 6.314906597137451, 0.21308796107769012, 11.915762901306152, 0, -5.6677703857421875, 4.601844310760498, -11.913898468017578, 9.720597445775196E+17, ∞, 
4/11/2022 5:59:56 PM, 5.922849178314209, 0.24717991054058075, 11.924285888671875, 0, -5.727431297302246, 4.602889537811279, -11.935230255126953, 9.720597445775196E+17, ∞, 
4/11/2022 6:00:12 PM, 5.922849178314209, 0.24717991054058075, 11.924285888671875, 0, -5.727431297302246, 4.602889537811279, -11.935230255126953, 9.720597445775196E+17, ∞, 
4/11/2022 6:00:12 PM, 5.41146993637085, 0.2557029128074646, 11.856101989746094, 0, -5.821184158325195, 4.603888511657715, -11.956195831298828, 9.720597445775196E+17, ∞, 
4/11/2022 6:00:27 PM, 5.41146993637085, 0.2557029128074646, 11.856101989746094, 0, -5.821184158325195, 4.603888511657715, -11.956195831298828, 9.720597445775196E+17, ∞, 
4/11/2022 6:00:28 PM, 5.044981479644775, 0.24717991054058075, 11.94133186340332, 0, -3.4603168964385986, 4.604865074157715, -11.974621772766113, 9.720597445775196E+17, ∞, 
4/11/2022 6:00:42 PM, 5.044981479644775, 0.24717991054058075, 11.94133186340332, 0, -3.4603168964385986, 4.604865074157715, -11.974621772766113, 9.720597445775196E+17, ∞, 
4/11/2022 6:33:44 PM, 1.2522521018981934, 0.042628221213817596, 11.839056015014648, 0, -5.701862335205078, 4.740870475769043, -14.758721351623535, 9.720597445775196E+17, ∞, 
4/11/2022 6:33:46 PM, 1.2522521018981934, 0.042628221213817596, 11.839056015014648, 0, -5.701862335205078, 4.740870475769043, -14.758721351623535, 9.720597445775196E+17, ∞, 
4/11/2022 6:33:46 PM, 1.2437291145324707, 0.26422590017318726, 11.719734191894531, 0, -5.778569221496582, 4.741051197052002, -14.762541770935059, 9.720597445775196E+17, ∞, 
4/11/2022 6:34:01 PM, 1.2437291145324707, 0.26422590017318726, 11.719734191894531, 0, -5.778569221496582, 4.741051197052002, -14.762541770935059, 9.720597445775196E+17, ∞, 
4/11/2022 6:34:01 PM, 1.2522521018981934, 0.15342704951763153, 11.890193939208984, 0, -3.5881617069244385, 4.74201774597168, -14.783563613891602, 9.720597445775196E+17, ∞, 
4/11/2022 6:34:16 PM, 1.2522521018981934, 0.15342704951763153, 11.890193939208984, 0, -3.5881617069244385, 4.74201774597168, -14.783563613891602, 9.720597445775196E+17, ∞, 
4/11/2022 6:34:16 PM, 1.2181601524353027, 0.24717991054058075, 11.839056015014648, 0, -5.582540512084961, 4.743282318115234, -14.804736137390137, 9.720597445775196E+17, ∞, 
4/11/2022 6:34:31 PM, 1.2181601524353027, 0.24717991054058075, 11.839056015014648, 0, -5.582540512084961, 4.743282318115234, -14.804736137390137, 9.720597445775196E+17, ∞, 
4/11/2022 6:34:31 PM, 1.2522521018981934, 0.2386569231748581, 11.830533027648926, 0, -5.701862335205078, 4.744354724884033, -14.82584285736084, 9.720597445775196E+17, ∞, 
4/11/2022 6:34:46 PM, 1.2522521018981934, 0.2386569231748581, 11.830533027648926, 0, -5.701862335205078, 4.744354724884033, -14.82584285736084, 9.720597445775196E+17, ∞, 
4/11/2022 6:34:46 PM, 1.2181601524353027, 0.2557029128074646, 11.830533027648926, 0, -5.599586486816406, 4.745214462280273, -14.845300674438477, 9.720597445775196E+17, ∞, 
4/11/2022 6:35:01 PM, 1.2181601524353027, 0.2557029128074646, 11.830533027648926, 0, -5.599586486816406, 4.745214462280273, -14.845300674438477, 9.720597445775196E+17, ∞, 
4/11/2022 6:35:02 PM, 1.2181601524353027, 0.2557029128074646, 11.830533027648926, 0, -5.684816360473633, 4.74627685546875, -14.866796493530273, 9.720597445775196E+17, ∞, 
4/11/2022 6:35:16 PM, 1.2181601524353027, 0.2557029128074646, 11.830533027648926, 0, -5.684816360473633, 4.74627685546875, -14.866796493530273, 9.720597445775196E+17, ∞, 
4/11/2022 6:35:16 PM, 1.4227118492126465, 0.24717991054058075, 11.830533027648926, 0, -5.753000259399414, 4.747334957122803, -14.888005256652832, 9.720597445775196E+17, ∞, 
4/11/2022 6:35:31 PM, 1.4227118492126465, 0.24717991054058075, 11.830533027648926, 0, -5.753000259399414, 4.747334957122803, -14.888005256652832, 9.720597445775196E+17, ∞, 
4/11/2022 6:35:32 PM, 1.2437291145324707, 0.24717991054058075, 11.856101989746094, 0, -5.821184158325195, 4.74833345413208, -14.909753799438477, 9.720597445775196E+17, ∞, 
4/11/2022 6:35:47 PM, 1.2437291145324707, 0.24717991054058075, 11.856101989746094, 0, -5.821184158325195, 4.74833345413208, -14.909753799438477, 9.720597445775196E+17, ∞, 
4/11/2022 6:35:47 PM, 1.2266831398010254, 0.26422590017318726, 11.839056015014648, 0, -5.778569221496582, 4.749586582183838, -14.930339813232422, 9.720597445775196E+17, ∞, 
4/11/2022 6:36:02 PM, 1.2266831398010254, 0.26422590017318726, 11.839056015014648, 0, -5.778569221496582, 4.749586582183838, -14.930339813232422, 9.720597445775196E+17, ∞, 
4/11/2022 6:36:02 PM, 1.2522521018981934, 0.2557029128074646, 11.770872116088867, 0, -3.971696138381958, 4.750586986541748, -14.951310157775879, 9.720597445775196E+17, ∞, 
4/11/2022 6:36:17 PM, 1.2522521018981934, 0.2557029128074646, 11.770872116088867, 0, -3.971696138381958, 4.750586986541748, -14.951310157775879, 9.720597445775196E+17, ∞, 
4/11/2022 6:36:17 PM, 1.2522521018981934, 0.2557029128074646, 11.856101989746094, 0, -3.5370237827301025, 4.751770973205566, -14.970186233520508, 9.720597445775196E+17, ∞, 
4/11/2022 6:36:32 PM, 1.2522521018981934, 0.2557029128074646, 11.856101989746094, 0, -3.5370237827301025, 4.751770973205566, -14.970186233520508, 9.720597445775196E+17, ∞, 
4/11/2022 6:36:32 PM, 1.2522521018981934, 0.2557029128074646, 11.830533027648926, 0, -5.67629337310791, 4.753018856048584, -14.991636276245117, 9.720597445775196E+17, ∞, 
4/11/2022 6:36:47 PM, 1.2522521018981934, 0.2557029128074646, 11.830533027648926, 0, -5.67629337310791, 4.753018856048584, -14.991636276245117, 9.720597445775196E+17, ∞, 
4/11/2022 6:36:47 PM, 1.2437291145324707, 0.2557029128074646, 11.830533027648926, 0, -5.181960105895996, 4.754035472869873, -15.01319694519043, 9.720597445775196E+17, ∞, 
4/11/2022 6:37:02 PM, 1.2437291145324707, 0.2557029128074646, 11.830533027648926, 0, -5.181960105895996, 4.754035472869873, -15.01319694519043, 9.720597445775196E+17, ∞, 
4/11/2022 6:37:02 PM, 1.2437291145324707, 0.13638107478618622, 11.830533027648926, 0, -5.6422014236450195, 4.7550201416015625, -15.035197257995605, 9.720597445775196E+17, ∞, 
4/11/2022 6:37:17 PM, 1.2437291145324707, 0.13638107478618622, 11.830533027648926, 0, -5.6422014236450195, 4.7550201416015625, -15.035197257995605, 9.720597445775196E+17, ∞, 
4/11/2022 6:37:17 PM, 1.235206127166748, 0.2557029128074646, 11.830533027648926, 0, -5.787092208862305, 4.756060600280762, -15.056876182556152, 9.720597445775196E+17, ∞, 
4/11/2022 6:37:32 PM, 1.235206127166748, 0.2557029128074646, 11.830533027648926, 0, -5.787092208862305, 4.756060600280762, -15.056876182556152, 9.720597445775196E+17, ∞, 
4/11/2022 6:37:32 PM, 1.2522521018981934, 0.2557029128074646, 11.873147964477539, 0, -3.605207681655884, 4.757093906402588, -15.077025413513184, 9.720597445775196E+17, ∞, 
4/11/2022 6:37:47 PM, 1.2522521018981934, 0.2557029128074646, 11.873147964477539, 0, -3.605207681655884, 4.757093906402588, -15.077025413513184, 9.720597445775196E+17, ∞, 
4/11/2022 6:37:47 PM, 1.2266831398010254, 0.2557029128074646, 11.830533027648926, 0, -5.591063499450684, 4.758365631103516, -15.097607612609863, 9.720597445775196E+17, ∞, 
4/11/2022 6:38:02 PM, 1.2266831398010254, 0.2557029128074646, 11.830533027648926, 0, -5.591063499450684, 4.758365631103516, -15.097607612609863, 9.720597445775196E+17, ∞, 
4/11/2022 6:38:02 PM, 1.20963716506958, 0.2557029128074646, 11.830533027648926, 0, -5.829707145690918, 4.759510517120361, -15.116165161132812, 9.720597445775196E+17, ∞, 
4/11/2022 6:38:17 PM, 1.20963716506958, 0.2557029128074646, 11.830533027648926, 0, -5.829707145690918, 4.759510517120361, -15.116165161132812, 9.720597445775196E+17, ∞, 
4/11/2022 6:38:17 PM, 1.2437291145324707, 0.24717991054058075, 11.830533027648926, 0, -5.718908309936523, 4.760713577270508, -15.13712215423584, 9.720597445775196E+17, ∞, 
4/11/2022 6:38:32 PM, 1.2437291145324707, 0.24717991054058075, 11.830533027648926, 0, -5.718908309936523, 4.760713577270508, -15.13712215423584, 9.720597445775196E+17, ∞, 
4/11/2022 6:38:32 PM, 1.2437291145324707, 0.2557029128074646, 11.822010040283203, 0, -5.770046234130859, 4.7627692222595215, -15.157938957214355, 9.720597445775196E+17, ∞, 
4/11/2022 6:38:47 PM, 1.2437291145324707, 0.2557029128074646, 11.822010040283203, 0, -5.770046234130859, 4.7627692222595215, -15.157938957214355, 9.720597445775196E+17, ∞, 
4/11/2022 6:38:47 PM, 1.2266831398010254, 0.2557029128074646, 11.847579002380371, 0, -5.863799095153809, 4.763774394989014, -15.179326057434082, 9.720597445775196E+17, ∞, 
4/11/2022 6:39:02 PM, 1.235206127166748, 0.2557029128074646, 11.728257179260254, 0, -5.80413818359375, 4.764795780181885, -15.201014518737793, 9.720597445775196E+17, ∞, 
4/11/2022 6:39:17 PM, 1.235206127166748, 0.2557029128074646, 11.728257179260254, 0, -5.80413818359375, 4.764795780181885, -15.201014518737793, 9.720597445775196E+17, ∞, 
4/11/2022 6:39:17 PM, 1.2181601524353027, 0.24717991054058075, 11.873147964477539, 0, -3.6137306690216064, 4.765799522399902, -15.22188663482666, 9.720597445775196E+17, ∞, 
4/11/2022 6:39:32 PM, 1.2181601524353027, 0.24717991054058075, 11.873147964477539, 0, -3.6137306690216064, 4.765799522399902, -15.22188663482666, 9.720597445775196E+17, ∞, 
4/11/2022 6:39:32 PM, 1.20963716506958, 0.2557029128074646, 11.830533027648926, 0, -5.13082218170166, 4.766779899597168, -15.240995407104492, 9.720597445775196E+17, ∞, 
4/11/2022 6:39:47 PM, 1.20963716506958, 0.2557029128074646, 11.830533027648926, 0, -5.13082218170166, 4.766779899597168, -15.240995407104492, 9.720597445775196E+17, ∞, 
4/11/2022 6:39:47 PM, 1.2522521018981934, 0.2557029128074646, 11.81348705291748, 0, -5.701862335205078, 4.76804256439209, -15.262399673461914, 9.720597445775196E+17, ∞, 
4/11/2022 6:40:02 PM, 1.2522521018981934, 0.2557029128074646, 11.81348705291748, 0, -5.701862335205078, 4.76804256439209, -15.262399673461914, 9.720597445775196E+17, ∞, 
4/11/2022 6:40:02 PM, 1.20963716506958, 0.26422590017318726, 11.822010040283203, 0, -5.591063499450684, 4.7690510749816895, -15.283897399902344, 9.720597445775196E+17, ∞, 
4/11/2022 6:40:18 PM, 1.20963716506958, 0.26422590017318726, 11.822010040283203, 0, -5.591063499450684, 4.7690510749816895, -15.283897399902344, 9.720597445775196E+17, ∞, 
4/11/2022 6:40:18 PM, 1.2181601524353027, 0.26422590017318726, 11.822010040283203, 0, -5.67629337310791, 4.770337104797363, -15.305296897888184, 9.720597445775196E+17, ∞, 
4/11/2022 6:40:32 PM, 1.2181601524353027, 0.26422590017318726, 11.822010040283203, 0, -5.67629337310791, 4.770337104797363, -15.305296897888184, 9.720597445775196E+17, ∞, 
4/11/2022 6:40:32 PM, 1.2266831398010254, 0.26422590017318726, 11.81348705291748, 0, -5.744477272033691, 4.77140998840332, -15.326610565185547, 9.720597445775196E+17, ∞, 
4/11/2022 6:40:48 PM, 1.2266831398010254, 0.26422590017318726, 11.81348705291748, 0, -5.744477272033691, 4.77140998840332, -15.326610565185547, 9.720597445775196E+17, ∞, 
4/11/2022 6:40:48 PM, 1.286344051361084, 0.2557029128074646, 11.830533027648926, 0, -5.863799095153809, 4.772409915924072, -15.347742080688477, 9.720597445775196E+17, ∞, 
4/11/2022 6:41:02 PM, 1.286344051361084, 0.2557029128074646, 11.830533027648926, 0, -5.863799095153809, 4.772409915924072, -15.347742080688477, 9.720597445775196E+17, ∞, 
4/11/2022 6:41:02 PM, 1.2181601524353027, 0.2557029128074646, 11.81348705291748, 0, -5.6933393478393555, 4.773462295532227, -15.368693351745605, 9.720597445775196E+17, ∞, 
4/11/2022 6:41:18 PM, 1.2181601524353027, 0.2557029128074646, 11.81348705291748, 0, -5.6933393478393555, 4.773462295532227, -15.368693351745605, 9.720597445775196E+17, ∞, 
4/11/2022 6:41:18 PM, 1.2437291145324707, 0.2557029128074646, 11.81348705291748, 0, -5.787092208862305, 4.774466514587402, -15.390478134155273, 9.720597445775196E+17, ∞, 
4/11/2022 6:41:32 PM, 1.2437291145324707, 0.2557029128074646, 11.81348705291748, 0, -5.787092208862305, 4.774466514587402, -15.390478134155273, 9.720597445775196E+17, ∞, 
4/11/2022 6:41:32 PM, 1.235206127166748, 0.26422590017318726, 11.822010040283203, 0, -5.80413818359375, 4.775679111480713, -15.410017967224121, 9.720597445775196E+17, ∞, 
4/11/2022 6:41:48 PM, 1.235206127166748, 0.26422590017318726, 11.822010040283203, 0, -5.80413818359375, 4.775679111480713, -15.410017967224121, 9.720597445775196E+17, ∞, 
4/11/2022 6:41:48 PM, 1.2522521018981934, 0.2557029128074646, 11.856101989746094, 0, -3.571115732192993, 4.777214527130127, -15.430588722229004, 9.720597445775196E+17, ∞, 
4/11/2022 6:42:02 PM, 1.2522521018981934, 0.2557029128074646, 11.856101989746094, 0, -3.571115732192993, 4.777214527130127, -15.430588722229004, 9.720597445775196E+17, ∞, 
4/11/2022 6:42:02 PM, 1.2266831398010254, 0.2557029128074646, 11.822010040283203, 0, -5.846753120422363, 4.7784647941589355, -15.451956748962402, 9.720597445775196E+17, ∞, 
4/11/2022 6:42:18 PM, 1.2266831398010254, 0.2557029128074646, 11.822010040283203, 0, -5.846753120422363, 4.7784647941589355, -15.451956748962402, 9.720597445775196E+17, ∞, 
4/11/2022 6:42:18 PM, 1.2522521018981934, 0.24717991054058075, 11.847579002380371, 0, -3.5625927448272705, 4.779531002044678, -15.472550392150879, 9.720597445775196E+17, ∞, 
4/11/2022 6:42:32 PM, 1.2522521018981934, 0.24717991054058075, 11.847579002380371, 0, -3.5625927448272705, 4.779531002044678, -15.472550392150879, 9.720597445775196E+17, ∞, 
4/11/2022 6:42:32 PM, 1.2522521018981934, 0.24717991054058075, 11.81348705291748, 0, -5.633678436279297, 4.780612468719482, -15.494035720825195, 9.720597445775196E+17, ∞, 
4/11/2022 6:42:48 PM, 1.2522521018981934, 0.24717991054058075, 11.81348705291748, 0, -5.633678436279297, 4.780612468719482, -15.494035720825195, 9.720597445775196E+17, ∞, 
4/11/2022 6:43:03 PM, 1.2522521018981934, 0.24717991054058075, 11.81348705291748, 0, -5.633678436279297, 4.780612468719482, -15.494035720825195, 9.720597445775196E+17, ∞, 
4/11/2022 6:43:03 PM, 1.3204360008239746, 0.2557029128074646, 11.81348705291748, 0, -5.67629337310791, 4.782955169677734, -15.537667274475098, 9.720597445775196E+17, ∞, 
4/11/2022 6:43:18 PM, 1.3204360008239746, 0.2557029128074646, 11.81348705291748, 0, -5.67629337310791, 4.782955169677734, -15.537667274475098, 9.720597445775196E+17, ∞, 
4/11/2022 6:43:18 PM, 1.2181601524353027, 0.24717991054058075, 11.81348705291748, 0, -5.6677703857421875, 4.783929824829102, -15.557111740112305, 9.720597445775196E+17, ∞, 
4/11/2022 6:43:33 PM, 1.2181601524353027, 0.24717991054058075, 11.81348705291748, 0, -5.6677703857421875, 4.783929824829102, -15.557111740112305, 9.720597445775196E+17, ∞, 
4/11/2022 6:43:33 PM, 1.2266831398010254, 0.2557029128074646, 11.81348705291748, 0, -5.991643905639648, 4.785229206085205, -15.578335762023926, 9.720597445775196E+17, ∞, 
4/11/2022 6:43:48 PM, 1.2266831398010254, 0.2557029128074646, 11.81348705291748, 0, -5.991643905639648, 4.785229206085205, -15.578335762023926, 9.720597445775196E+17, ∞, 
4/11/2022 6:43:48 PM, 1.2522521018981934, 0.2557029128074646, 11.81348705291748, 0, -5.787092208862305, 4.786303997039795, -15.599431991577148, 9.720597445775196E+17, ∞, 
4/11/2022 6:44:03 PM, 1.2522521018981934, 0.2557029128074646, 11.81348705291748, 0, -5.787092208862305, 4.786303997039795, -15.599431991577148, 9.720597445775196E+17, ∞, 
4/11/2022 6:44:23 PM, 1.20963716506958, 0.2557029128074646, 11.804964065551758, 0, -5.608109474182129, 4.7887043952941895, -15.647018432617188, 9.720597445775196E+17, ∞, 
4/11/2022 6:44:33 PM, 1.20963716506958, 0.2557029128074646, 11.804964065551758, 0, -5.608109474182129, 4.7887043952941895, -15.647018432617188, 9.720597445775196E+17, ∞, 
4/11/2022 6:44:33 PM, 1.260775089263916, 0.26422590017318726, 11.839056015014648, 0, -3.4944088459014893, 4.7893900871276855, -15.661626815795898, 9.720597445775196E+17, ∞, 
4/11/2022 6:44:49 PM, 1.260775089263916, 0.26422590017318726, 11.839056015014648, 0, -3.4944088459014893, 4.7893900871276855, -15.661626815795898, 9.720597445775196E+17, ∞, 
4/11/2022 6:44:49 PM, 1.2522521018981934, 0.26422590017318726, 11.702688217163086, 0, -5.684816360473633, 4.790624141693115, -15.682418823242188, 9.720597445775196E+17, ∞, 
4/11/2022 6:45:03 PM, 1.2522521018981934, 0.26422590017318726, 11.702688217163086, 0, -5.684816360473633, 4.790624141693115, -15.682418823242188, 9.720597445775196E+17, ∞, 
4/11/2022 6:45:03 PM, 1.3204360008239746, 0.9375419020652771, 11.856101989746094, 0, -3.5881617069244385, 4.791861057281494, -15.702937126159668, 9.720597445775196E+17, ∞, 
4/11/2022 6:45:19 PM, 1.3204360008239746, 0.9375419020652771, 11.856101989746094, 0, -3.5881617069244385, 4.791861057281494, -15.702937126159668, 9.720597445775196E+17, ∞, 
4/11/2022 6:45:19 PM, 1.3033900260925293, 0.2557029128074646, 11.804964065551758, 0, -5.591063499450684, 4.793172359466553, -15.723755836486816, 9.720597445775196E+17, ∞, 
4/11/2022 6:45:33 PM, 1.3033900260925293, 0.2557029128074646, 11.804964065551758, 0, -5.591063499450684, 4.793172359466553, -15.723755836486816, 9.720597445775196E+17, ∞, 
4/11/2022 6:45:33 PM, 1.2181601524353027, 0.2557029128074646, 11.804964065551758, 0, -5.659247398376465, 4.794186592102051, -15.744959831237793, 9.720597445775196E+17, ∞, 
4/11/2022 6:45:49 PM, 1.2181601524353027, 0.2557029128074646, 11.804964065551758, 0, -5.659247398376465, 4.794186592102051, -15.744959831237793, 9.720597445775196E+17, ∞, 
4/11/2022 6:45:49 PM, 1.2181601524353027, 0.24717991054058075, 11.796441078186035, 0, -5.727431297302246, 4.795185565948486, -15.767196655273438, 9.720597445775196E+17, ∞, 
4/11/2022 6:46:03 PM, 1.2181601524353027, 0.24717991054058075, 11.796441078186035, 0, -5.727431297302246, 4.795185565948486, -15.767196655273438, 9.720597445775196E+17, ∞, 
